Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_2659.txt,0.007047031686411649,1283,11591,1.82,1.357,80,3,609,546
../generator/resources/graph_3743.txt,0.00675426095878698,1325,11849,1.173,2.213,231,4,403,382
../generator/resources/graph_1422.txt,0.007855378334215412,1139,10182,0.961,1.308,224,4,226,143
../generator/resources/graph_2357.txt,0.008026152256417826,1123,10113,1.305,1.366,110,4,998,591
../generator/resources/graph_1454.txt,0.0070471545034772425,1277,11483,2.411,0.19,11,2,592,1032
../generator/resources/graph_2665.txt,0.006323990337585594,1416,12671,1.039,1.052,284,3,96,704
../generator/resources/graph_4221.txt,0.008197539407408394,1097,9856,0.576,0.943,163,3,606,194
../generator/resources/graph_4019.txt,0.008847947834568251,1009,8999,1.141,0.964,110,3,921,198
../generator/resources/graph_3433.txt,0.006640421580796981,1354,12165,1.942,1.609,74,3,164,498
../generator/resources/graph_2127.txt,0.008974073794552596,1004,9037,0.582,1.194,163,4,204,883
../generator/resources/graph_461.txt,0.00737102584609916,1210,10783,0.945,0.06,197,2,629,1188
../generator/resources/graph_4020.txt,0.006436595684903774,1392,12463,2.41,1.816,25,4,308,632
../generator/resources/graph_3329.txt,0.00814285548544711,1099,9826,0.011,0.369,2,2,355,463
../generator/resources/graph_287.txt,0.0068480688597437585,1310,11743,2.038,2.424,46,4,447,880
../generator/resources/graph_699.txt,0.007524372209723653,1195,10736,1.57,1.228,85,3,539,822
../generator/resources/graph_150.txt,0.006835919331733363,1312,11758,1.706,1.945,93,4,420,1062
../generator/resources/graph_1867.txt,0.006320658269560988,1420,12736,0.57,1.872,150,4,405,329
../generator/resources/graph_3637.txt,0.007574879890381647,1183,10592,1.387,1.244,111,3,1174,272
../generator/resources/graph_2890.txt,0.006806694695246629,1320,11851,1.897,1.96,70,4,405,1242
../generator/resources/graph_607.txt,0.008525343126103582,1053,9444,0.97,1.922,165,4,275,999
../generator/resources/graph_1029.txt,0.006772646251942902,1318,11756,2.498,0.22,13,2,1181,820
../generator/resources/graph_4863.txt,0.007147757662312205,1254,11231,1.379,0.481,159,3,462,1122
../generator/resources/graph_2145.txt,0.0087270130742913,1024,9142,1.133,0.433,118,3,125,170
../generator/resources/graph_4862.txt,0.007594936708860759,1186,10674,1.494,0.847,103,3,397,60
../generator/resources/graph_1543.txt,0.006783853228633864,1323,11865,1.076,1.285,250,3,745,1087
../generator/resources/graph_2017.txt,0.005982106816127799,1497,13397,1.541,1.741,221,4,246,344
../generator/resources/graph_2098.txt,0.008263618808404904,1089,9791,2.091,2.565,62,4,364,116
../generator/resources/graph_465.txt,0.007629179331306991,1176,10542,2.356,1.018,36,3,321,490
../generator/resources/graph_1341.txt,0.006361867997647662,1411,12657,2.06,2.326,78,4,1335,875
../generator/resources/graph_2155.txt,0.006626033001125662,1350,12067,2.798,0.834,15,3,499,236
../generator/resources/graph_1139.txt,0.006103025846640492,1471,13197,1.889,1.344,123,3,760,1301
../generator/resources/graph_1351.txt,0.006290691666051524,1426,12783,1.751,2.537,124,4,575,890
../generator/resources/graph_315.txt,0.0062513951840672405,1436,12882,2.892,0.397,2,2,544,1034
../generator/resources/graph_4398.txt,0.006199719747849428,1448,12990,2.904,0.387,2,2,1024,33
../generator/resources/graph_3605.txt,0.006543308238548158,1379,12434,0.828,1.734,243,4,854,4
../generator/resources/graph_513.txt,0.007807065242155722,1148,10280,1.52,1.281,87,3,248,631
../generator/resources/graph_3129.txt,0.0087851785690327,1022,9167,1.376,0.935,66,3,371,634
../generator/resources/graph_3603.txt,0.006070956105634177,1477,13235,2.964,0.006,1,1,240,1183
../generator/resources/graph_333.txt,0.00889661692214194,1004,8959,1.781,1.085,9,3,106,726
../generator/resources/graph_2043.txt,0.006455718658976327,1393,12518,2.043,1.931,63,4,411,588
../generator/resources/graph_3009.txt,0.006112614017851738,1466,13128,2.505,0.278,31,2,285,1008
../generator/resources/graph_303.txt,0.007410114793155729,1216,10948,2.371,0.006,1,1,517,533
../generator/resources/graph_2452.txt,0.0072295602957576695,1246,11215,1.991,0.747,40,3,909,839
../generator/resources/graph_3326.txt,0.00888350672249524,1012,9089,1.478,1.722,41,4,405,888
../generator/resources/graph_3875.txt,0.007317679561683757,1227,11008,1.644,1.447,76,3,654,277
../generator/resources/graph_166.txt,0.007439383685717996,1210,10883,1.266,1.383,151,4,1158,960
../generator/resources/graph_284.txt,0.008032504104578423,1119,10049,1.328,1.819,102,4,1095,1059
../generator/resources/graph_2632.txt,0.006253145875787385,1431,12796,1.51,1.269,177,3,434,707
../generator/resources/graph_176.txt,0.00800078942174857,1126,10135,0.625,1.302,188,3,737,465
../generator/resources/graph_4212.txt,0.007506891871090525,1196,10729,1.228,1.453,144,3,843,867
../generator/resources/graph_2101.txt,0.0069892741150020124,1283,11496,1.999,2.098,47,4,1029,694
../generator/resources/graph_366.txt,0.007341938843936407,1218,10883,0.682,2.362,206,4,855,841
../generator/resources/graph_4808.txt,0.0067748377716299775,1330,11975,2.663,1.044,7,3,1024,984
../generator/resources/graph_26.txt,0.006050646824449892,1488,13388,0.154,1.922,31,4,275,654
../generator/resources/graph_1122.txt,0.008593990095748459,1043,9340,0.088,1.165,16,3,192,692
../generator/resources/graph_2610.txt,0.006620321157855151,1357,12182,0.469,2.164,117,4,170,488
../generator/resources/graph_4758.txt,0.006192000842318865,1446,12938,2.631,1.706,16,4,12,658
../generator/resources/graph_4870.txt,0.006689738178350787,1342,12039,2.043,1.377,61,3,217,504
../generator/resources/graph_3652.txt,0.008486088277452602,1059,9508,1.301,1.877,83,4,147,892
../generator/resources/graph_4790.txt,0.007060650076331353,1273,11433,2.298,1.673,16,4,862,1262
../generator/resources/graph_2780.txt,0.007030611407065905,1278,11474,1.335,1.581,169,4,163,707
../generator/resources/graph_2318.txt,0.006290199552176374,1426,12782,2.686,1.479,10,3,838,614
../generator/resources/graph_2006.txt,0.007058692131568661,1270,11376,1.557,0.812,127,3,441,893
../generator/resources/graph_647.txt,0.008293135848404897,1082,9700,1.249,1.05,108,3,1077,833
../generator/resources/graph_891.txt,0.00834875075646235,1076,9657,1.835,0.099,26,2,173,510
../generator/resources/graph_817.txt,0.007516701452628226,1197,10761,1.806,2.206,47,4,631,5
../generator/resources/graph_474.txt,0.006767409431116423,1326,11890,0.609,2.198,168,4,661,146
../generator/resources/graph_2921.txt,0.007492132910017311,1195,10690,0.826,0.945,243,3,854,823
../generator/resources/graph_4916.txt,0.00675426095878698,1325,11849,1.516,2.497,130,4,933,506
../generator/resources/graph_4837.txt,0.006271271349319901,1433,12869,1.498,1.594,174,4,929,1074
../generator/resources/graph_2301.txt,0.006346833760638287,1412,12645,2.054,2.084,65,4,27,758
../generator/resources/graph_590.txt,0.008422464612234812,1065,9544,0.825,1.737,197,4,2,267
../generator/resources/graph_3254.txt,0.007677471123904034,1166,10429,0.297,0.058,72,2,414,937
../generator/resources/graph_2129.txt,0.00768409661437437,1166,10438,0.844,2.394,222,4,155,1136
../generator/resources/graph_275.txt,0.008732208512845962,1032,9291,1.647,0.655,46,3,842,197
../generator/resources/graph_1539.txt,0.00827988830376415,1078,9613,0.845,1.276,207,4,431,415
../generator/resources/graph_3055.txt,0.007350196694458989,1221,10949,0.848,1.366,256,4,616,428
../generator/resources/graph_1222.txt,0.006728631183283077,1334,11965,0.541,1.079,144,3,825,495
../generator/resources/graph_2801.txt,0.006347240888110375,1410,12610,2.315,2.157,32,4,1104,605
../generator/resources/graph_2511.txt,0.008681592552161645,1034,9273,1.517,1.63,42,4,659,376
../generator/resources/graph_4304.txt,0.008311063144550657,1081,9703,0.835,1.93,200,4,418,409
../generator/resources/graph_62.txt,0.006267372820234925,1433,12861,1.787,0.968,119,3,328,183
../generator/resources/graph_1428.txt,0.008167422136518828,1095,9784,0.256,1.503,58,4,953,632
../generator/resources/graph_1434.txt,0.006631141912332243,1354,12148,1.325,2.082,176,4,731,292
../generator/resources/graph_1526.txt,0.006539376360921812,1368,12229,1.716,2.246,102,4,1152,949
../generator/resources/graph_3613.txt,0.006430914664881793,1392,12452,2.288,1.789,32,4,984,971
../generator/resources/graph_1242.txt,0.007493597906550426,1196,10710,1.391,2.263,112,4,989,732
../generator/resources/graph_3975.txt,0.007795750281262604,1149,10283,1.96,2.182,17,4,566,1020
../generator/resources/graph_4945.txt,0.007460505042248487,1202,10770,1.659,1.699,73,4,630,907
../generator/resources/graph_4556.txt,0.007562722322581752,1183,10575,1.209,0.474,149,3,775,29
../generator/resources/graph_4031.txt,0.007864366817645964,1136,10140,1.028,0.341,183,2,619,243
../generator/resources/graph_3162.txt,0.006965935906904689,1291,11601,0.821,1.705,249,4,512,771
../generator/resources/graph_2853.txt,0.006085649544067394,1480,13321,2.375,1.345,44,3,1186,158
../generator/resources/graph_3786.txt,0.006340810668101501,1412,12633,0.829,1.084,240,3,274,661
../generator/resources/graph_2803.txt,0.008366287974032506,1067,9516,1.368,1.854,70,4,633,1018
../generator/resources/graph_2184.txt,0.007017811767005473,1280,11489,1.358,2.256,141,4,250,1129
../generator/resources/graph_1655.txt,0.007066096904341082,1269,11370,2.447,0.349,2,2,1205,440
../generator/resources/graph_2151.txt,0.006683104866765133,1343,12045,1.583,1.665,125,4,407,375
../generator/resources/graph_660.txt,0.00830150916209436,1079,9656,0.866,1.186,190,3,976,1066
../generator/resources/graph_4899.txt,0.006489336760840112,1389,12511,2.501,2.288,10,4,1245,389
../generator/resources/graph_723.txt,0.006761219709281739,1328,11915,1.499,0.694,144,3,1121,260
../generator/resources/graph_3238.txt,0.0061794077803264316,1454,13055,1.341,2.732,230,4,472,305
../generator/resources/graph_808.txt,0.006511578668783909,1375,12302,2.013,1.928,59,4,890,812
../generator/resources/graph_3762.txt,0.008602021174205967,1040,9295,1.702,1.907,21,4,11,570
../generator/resources/graph_732.txt,0.006363397265114448,1412,12678,2.252,1.599,41,4,679,803
../generator/resources/graph_411.txt,0.00633943252982542,1415,12684,1.858,0.773,106,3,681,235
../generator/resources/graph_2282.txt,0.007441309052811513,1205,10796,0.222,0.367,49,3,467,785
../generator/resources/graph_2068.txt,0.008460414913105906,1064,9569,1.012,1.972,144,4,419,421
../generator/resources/graph_1318.txt,0.006738203931741994,1335,12000,1.634,0.306,120,2,1258,518
../generator/resources/graph_713.txt,0.0074505604976879735,1199,10702,1.202,2.251,161,4,1143,457
../generator/resources/graph_4664.txt,0.006518590813210339,1381,12423,2.421,1.428,19,3,845,1005
../generator/resources/graph_2965.txt,0.007985000986777185,1126,10115,1.166,1.946,132,4,335,123
../generator/resources/graph_215.txt,0.006277122544088561,1435,12917,0.689,2.776,195,5,468,411
../generator/resources/graph_4699.txt,0.007669729620609076,1174,10562,0.852,1.667,230,4,845,402
../generator/resources/graph_2618.txt,0.007357603102283954,1222,10978,1.256,0.428,162,3,473,625
../generator/resources/graph_3755.txt,0.006101955620281017,1467,13123,0.209,0.305,46,2,132,506
../generator/resources/graph_3697.txt,0.006836004190033045,1315,11812,1.341,1.058,165,3,829,456
../generator/resources/graph_3547.txt,0.0073918142927844556,1215,10903,1.663,0.881,87,3,619,1187
../generator/resources/graph_1358.txt,0.007671581799041512,1166,10421,2.061,1.601,14,4,845,392
../generator/resources/graph_542.txt,0.007126387935035976,1258,11269,1.878,1.264,51,3,966,1191
../generator/resources/graph_2831.txt,0.008575959403742468,1051,9464,1.617,0.488,36,3,603,25
../generator/resources/graph_2633.txt,0.006625097853990912,1353,12119,2.433,2.584,9,4,322,1174
../generator/resources/graph_4183.txt,0.006955752254834014,1292,11602,1.203,1.449,199,3,557,285
../generator/resources/graph_3746.txt,0.007422154623183448,1207,10804,0.891,0.256,243,2,642,207
../generator/resources/graph_71.txt,0.006505161404546616,1374,12272,1.717,1.358,115,3,1159,961
../generator/resources/graph_218.txt,0.006824495364113271,1318,11846,1.872,0.996,68,3,1110,99
../generator/resources/graph_1802.txt,0.006685879090454119,1343,12050,0.506,1.602,131,4,364,796
../generator/resources/graph_2863.txt,0.0077062030304500114,1167,10486,1.378,1.595,105,4,806,308
../generator/resources/graph_3902.txt,0.006098890136848639,1472,13206,2.565,0.641,25,3,719,55
../generator/resources/graph_3010.txt,0.00800474073322918,1124,10104,0.806,0.502,224,3,661,66
../generator/resources/graph_700.txt,0.008228170744881975,1089,9749,1.72,1.404,31,4,446,780
../generator/resources/graph_2173.txt,0.008228170744881975,1089,9749,1.363,1.021,84,3,76,815
../generator/resources/graph_2751.txt,0.006133509373483454,1463,13119,1.314,2.134,242,4,138,376
../generator/resources/graph_178.txt,0.007326888236897375,1224,10968,0.884,0.261,242,2,813,191
../generator/resources/graph_2898.txt,0.006182907627293045,1446,12919,2.121,1.796,65,4,1229,780
../generator/resources/graph_592.txt,0.008963092795428125,1002,8990,1.304,0.411,72,3,241,184
../generator/resources/graph_4590.txt,0.006810013059507437,1316,11785,1.474,1.072,138,3,639,179
../generator/resources/graph_3718.txt,0.006437701934554923,1394,12501,0.419,2.405,100,4,612,1361
../generator/resources/graph_1189.txt,0.006382434504979674,1407,12626,1.94,2.111,76,4,128,1067
../generator/resources/graph_126.txt,0.006180354453291629,1454,13057,1.075,1.104,296,3,1158,1347
../generator/resources/graph_189.txt,0.007100118010634782,1262,11299,1.208,1.606,181,4,963,295
../generator/resources/graph_2419.txt,0.00761526742390905,1174,10487,0.618,1.968,185,4,1074,293
../generator/resources/graph_3335.txt,0.006235947824386882,1438,12886,0.711,2.055,200,4,722,1016
../generator/resources/graph_1999.txt,0.006500992457324335,1375,12282,0.935,0.937,272,3,648,960
../generator/resources/graph_3885.txt,0.008200866330869193,1097,9860,1.678,0.718,39,3,300,606
../generator/resources/graph_1062.txt,0.006615482051398244,1362,12263,1.69,1.001,112,3,251,416
../generator/resources/graph_734.txt,0.007303876058953232,1232,11077,0.032,1.055,6,3,714,461
../generator/resources/graph_2639.txt,0.007360153706454673,1218,10910,0.761,1.677,242,4,930,1011
../generator/resources/graph_2891.txt,0.00877182914301783,1023,9171,1.045,1.819,124,4,549,64
../generator/resources/graph_1510.txt,0.008483307531320776,1057,9469,0.877,1.601,212,4,533,502
../generator/resources/graph_1664.txt,0.007281524683836317,1234,11079,1.459,2.009,104,4,268,206
../generator/resources/graph_515.txt,0.006468070450617553,1389,12470,2.061,1.354,65,3,1046,159
../generator/resources/graph_3370.txt,0.008791413265955676,1011,8977,1.614,1.176,26,4,256,643
../generator/resources/graph_3543.txt,0.006020034415608935,1492,13392,0.748,1.488,212,3,288,741
../generator/resources/graph_1648.txt,0.00807391444466508,1109,9921,1.342,2.023,89,4,415,41
../generator/resources/graph_2500.txt,0.007356864681474638,1228,11085,1.24,0.973,164,3,1088,294
../generator/resources/graph_728.txt,0.008894991520588485,1007,9011,0.248,0.695,57,3,949,472
../generator/resources/graph_2975.txt,0.007611004385805937,1175,10499,0.104,0.91,20,3,364,238
../generator/resources/graph_2166.txt,0.008522402287893232,1050,9387,1.865,1.168,9,3,166,27
../generator/resources/graph_2374.txt,0.006238679618983105,1434,12820,0.865,0.993,247,3,258,1395
../generator/resources/graph_2539.txt,0.00801656453466105,1120,10047,1.287,1.473,105,4,281,660
../generator/resources/graph_1074.txt,0.006089253786612209,1474,13221,1.927,2.601,99,4,220,1463
../generator/resources/graph_4861.txt,0.006634818658539933,1350,12083,1.46,1.745,160,4,442,538
../generator/resources/graph_3483.txt,0.00692661624015596,1298,11661,1.987,1.49,47,3,418,733
../generator/resources/graph_1763.txt,0.006204471310413781,1447,12982,1.306,1.888,224,4,328,1228
../generator/resources/graph_3337.txt,0.006342456728753668,1416,12708,1.293,2.575,227,4,84,169
../generator/resources/graph_24.txt,0.008512143018584542,1048,9340,1.547,0.334,43,2,197,580
../generator/resources/graph_1815.txt,0.0074311274738418824,1208,10835,0.642,0.487,185,3,286,380
../generator/resources/graph_716.txt,0.007820768248711954,1149,10316,1.014,0.649,192,3,915,403
../generator/resources/graph_664.txt,0.007204380221852038,1245,11158,1.876,2.148,48,4,629,99
../generator/resources/graph_4450.txt,0.006220689046173811,1444,12962,0.447,1.439,109,3,1215,339
../generator/resources/graph_3814.txt,0.007035523889580206,1279,11500,1.384,2.173,140,4,639,1029
../generator/resources/graph_725.txt,0.006491943676059199,1386,12462,1.411,2.035,193,4,758,1326
../generator/resources/graph_2492.txt,0.006547040169133192,1376,12387,1.179,2.608,234,4,761,788
../generator/resources/graph_2377.txt,0.006495534287429881,1382,12397,2.647,0.317,2,2,1159,790
../generator/resources/graph_380.txt,0.008462112994149344,1061,9517,1.806,1.646,15,4,306,705
../generator/resources/graph_2919.txt,0.006360404900669421,1413,12690,1.164,2.407,242,4,1050,705
../generator/resources/graph_1864.txt,0.006091500901486714,1472,13190,0.037,1.262,7,3,49,218
../generator/resources/graph_2324.txt,0.007454325915660101,1203,10779,2.212,1.646,5,4,406,12
../generator/resources/graph_3984.txt,0.006571346198118262,1364,12217,2.332,1.352,25,3,916,176
